Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test,Chrome 68.0.3440.106,,2018-09-09 13:14:25,2018-09-09 13:21:41,7m - 16.497s,ERROR
,,,,,,
Test Cases/Main Script/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-09-09 13:14:26,2018-09-09 13:16:33,2m - 7.623s,ERROR
Start listener action : sampleBeforeTestCase,Chrome 68.0.3440.106,,2018-09-09 13:14:26,2018-09-09 13:14:26,0.067s,PASSED
verify_Test_Case_Number.getTestCaseNumber.getTCNo,Chrome 68.0.3440.106,,2018-09-09 13:14:26,2018-09-09 13:14:26,0.030s,PASSED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-09-09 13:14:26,2018-09-09 13:15:02,36.146s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-09-09 13:15:02,2018-09-09 13:15:43,40.302s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:43,2018-09-09 13:15:43,0.435s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:43,2018-09-09 13:15:50,6.738s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:50,2018-09-09 13:15:50,0.620s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:50,2018-09-09 13:15:51,0.452s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:51,2018-09-09 13:15:51,0.368s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:51,2018-09-09 13:15:58,7.061s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:58,2018-09-09 13:15:58,0.174s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:15:58,2018-09-09 13:16:06,7.412s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:06,2018-09-09 13:16:06,0.391s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:06,2018-09-09 13:16:06,0.187s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:06,2018-09-09 13:16:07,0.112s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:07,2018-09-09 13:16:07,0.194s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:07,2018-09-09 13:16:14,6.904s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:14,2018-09-09 13:16:14,0.402s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:14,2018-09-09 13:16:18,4.169s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:18,2018-09-09 13:16:19,0.494s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:19,2018-09-09 13:16:19,0.570s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:19,2018-09-09 13:16:20,0.364s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-09-09 13:16:20,2018-09-09 13:16:20,0.352s,PASSED
