Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Demo,Chrome 68.0.3440.106,,2018-08-22 11:01:55,2018-08-22 11:23:10,21m - 14.516s,FAILED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-22 11:01:56,2018-08-22 11:04:58,3m - 2.290s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:01:56,2018-08-22 11:02:58,1m - 1.835s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:02:58,2018-08-22 11:02:58,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:02:58,2018-08-22 11:03:25,26.646s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:03:25,2018-08-22 11:03:25,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:03:25,2018-08-22 11:03:27,2.483s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:03:27,2018-08-22 11:03:27,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:03:27,2018-08-22 11:03:28,0.877s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:03:28,2018-08-22 11:03:29,0.326s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:03:29,2018-08-22 11:03:29,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:03:29,2018-08-22 11:03:34,5.434s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 11:03:34,2018-08-22 11:03:34,0.011s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 11:03:34,2018-08-22 11:03:36,2.002s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:03:36,2018-08-22 11:04:17,41.129s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:17,2018-08-22 11:04:17,0.095s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 11:04:17,2018-08-22 11:04:23,5.436s,PASSED
