Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eblox Reporting DEmo,Chrome 68.0.3440.106,,2018-08-22 15:51:04,2018-08-22 15:53:56,2m - 52.699s,FAILED
,,,,,,
Test Cases/New Folder/TC2 NEW,Chrome 68.0.3440.106,,2018-08-22 15:51:04,2018-08-22 15:53:56,2m - 51.628s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:51:04,2018-08-22 15:51:29,24.537s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:51:29,2018-08-22 15:51:29,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:51:29,2018-08-22 15:52:05,35.921s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:52:05,2018-08-22 15:52:05,0.011s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:52:05,2018-08-22 15:52:09,4.580s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:52:09,2018-08-22 15:52:09,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:52:09,2018-08-22 15:52:11,1.874s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:52:11,2018-08-22 15:52:12,0.334s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:52:12,2018-08-22 15:52:12,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:52:12,2018-08-22 15:52:17,5.452s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-22 15:52:17,2018-08-22 15:52:17,0.015s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-22 15:52:17,2018-08-22 15:52:19,2.003s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:52:19,2018-08-22 15:53:00,40.395s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-22 15:53:00,2018-08-22 15:53:00,0.090s,PASSED
