Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 68.0.3440.106,,2018-08-17 13:27:20,2018-08-17 14:00:07,32m - 46.243s,FAILED
,,,,,,
Test Cases/New Folder/TC1 LANGUAGE,Chrome 68.0.3440.106,,2018-08-17 13:27:21,2018-08-17 13:29:29,2m - 8.589s,FAILED
callTestCase,Chrome 68.0.3440.106,Login eBlox Reporting,2018-08-17 13:27:21,2018-08-17 13:27:43,21.933s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:27:43,2018-08-17 13:27:43,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,Language is set to NL,2018-08-17 13:27:43,2018-08-17 13:28:15,31.659s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:15,2018-08-17 13:28:15,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:15,2018-08-17 13:28:15,0.375s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:15,2018-08-17 13:28:15,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:15,2018-08-17 13:28:21,5.809s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:21,2018-08-17 13:28:21,0.038s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:21,2018-08-17 13:28:22,0.584s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:22,2018-08-17 13:28:22,0.383s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:22,2018-08-17 13:28:23,0.386s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:23,2018-08-17 13:28:23,0.020s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:23,2018-08-17 13:28:27,4.645s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:27,2018-08-17 13:28:27,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:27,2018-08-17 13:28:27,0.175s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:27,2018-08-17 13:28:27,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:27,2018-08-17 13:28:33,6.014s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:33,2018-08-17 13:28:33,0.060s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:33,2018-08-17 13:28:34,0.384s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:34,2018-08-17 13:28:34,0.186s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:34,2018-08-17 13:28:34,0.112s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:34,2018-08-17 13:28:34,0.022s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:34,2018-08-17 13:28:34,0.149s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:34,2018-08-17 13:28:34,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:34,2018-08-17 13:28:39,4.401s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:39,2018-08-17 13:28:39,0.010s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:39,2018-08-17 13:28:39,0.375s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:39,2018-08-17 13:28:39,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:39,2018-08-17 13:28:42,3.252s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:28:42,2018-08-17 13:28:42,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:42,2018-08-17 13:28:43,0.499s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:43,2018-08-17 13:28:43,0.513s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:43,2018-08-17 13:28:44,0.362s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:44,2018-08-17 13:28:44,0.374s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:44,2018-08-17 13:28:46,2.063s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:46,2018-08-17 13:28:47,0.400s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:47,2018-08-17 13:28:58,11.434s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:28:58,2018-08-17 13:28:58,0.336s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:28:58,2018-08-17 13:29:29,31.072s,FAILED
,,,,,,
Test Cases/New Folder/TC10 BASED ON THE LIBRARY,Chrome 68.0.3440.106,,2018-08-17 13:29:29,2018-08-17 13:31:02,1m - 33.020s,FAILED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:29:30,2018-08-17 13:29:53,23.461s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:29:53,2018-08-17 13:29:53,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:29:53,2018-08-17 13:30:20,26.553s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:30:20,2018-08-17 13:30:20,0.008s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:30:20,2018-08-17 13:30:23,2.919s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:30:23,2018-08-17 13:30:23,0.007s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:30:23,2018-08-17 13:30:24,0.867s,PASSED
click,Chrome 68.0.3440.106,,2018-08-17 13:30:24,2018-08-17 13:30:24,0.176s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-17 13:30:24,2018-08-17 13:30:24,0.344s,PASSED
sendKeys,Chrome 68.0.3440.106,,2018-08-17 13:30:24,2018-08-17 13:30:24,0.064s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:30:24,2018-08-17 13:30:29,5.380s,PASSED
waitForPageLoad,Chrome 68.0.3440.106,,2018-08-17 13:30:29,2018-08-17 13:30:29,0.009s,PASSED
callTestCase,Chrome 68.0.3440.106,,2018-08-17 13:30:29,2018-08-17 13:31:02,32.987s,FAILED
,,,,,,
